id,Exited
180508,0.17775936704807943
180509,0.7425308226557238
180510,0.1654497716883167
180511,0.17393783755229936
180512,0.12319031153561626
180513,0.15654059926631367
180514,0.16314561577092407
180515,0.8123357899716697
180516,0.15680787587056194
180517,0.18405070868097748
180518,0.25031587555949364
180519,0.29130846264347776
180520,0.1682310808821871
180521,0.875484934534124
180522,0.15832331697760682
180523,0.14883728395233645
180524,0.3686263892482361
180525,0.794957947129442
180526,0.12000161855516674
180527,0.19162033734381825
180528,0.17730951703927947
180529,0.13539751844744569
180530,0.17698536053356317
180531,0.8570679502120346
180532,0.13450450088401214
180533,0.1317762060899531
180534,0.1653494635726568
180535,0.18987493866913527
180536,0.2505787836896739
180537,0.16514829320962227
180538,0.1340971113433163
180539,0.17710504702860985
180540,0.6566810641132479
180541,0.20578006448831754
180542,0.20210546589371237
180543,0.18177462098310254
180544,0.1513620174965793
180545,0.23719653326661766
180546,0.6954857118495701
180547,0.1472152525881605
180548,0.16191780569942615
180549,0.37007977239435186
180550,0.15988534624255452
180551,0.2843597232779694
180552,0.2282613999629069
180553,0.4238293900304013
180554,0.14122584557660248
180555,0.22768221462389546
180556,0.1369269483782453
180557,0.17657140974451987
180558,0.15491341295073993
180559,0.14683583027044708
180560,0.17672460221096198
180561,0.19136273824859726
180562,0.15011379176429882
180563,0.1872914197874053
180564,0.13934455617982994
180565,0.1409671833067857
180566,0.67250767280839
180567,0.727336840191332
180568,0.1768975258081862
180569,0.27718030499970164
180570,0.16275466126379137
180571,0.321920629064751
180572,0.1943266376837037
180573,0.15676680346267588
180574,0.786349376873206
180575,0.16143845776616622
180576,0.8351340667291458
180577,0.3346677380047665
180578,0.7659736028552536
180579,0.8305747708970873
180580,0.821917814701998
180581,0.17644067365906818
180582,0.1598207934534108
180583,0.15321126968801949
180584,0.855819029394999
180585,0.15444893442915056
180586,0.7482136321884708
180587,0.206211725631024
180588,0.7268498060967046
180589,0.7056925242484797
180590,0.7553092657988235
180591,0.15869040902523074
180592,0.27488715301598016
180593,0.15359583025289184
180594,0.8052034402606518
180595,0.15975051903104384
180596,0.24860148070762306
180597,0.8393697607847421
180598,0.14169057056361878
180599,0.1534642206787965
180600,0.13921561110504796
180601,0.18433429030940762
180602,0.17866171085604476
180603,0.15283291814377462
180604,0.2501511564590915
180605,0.18084577517865236
180606,0.18150608249313444
180607,0.18707443221655004
180608,0.7961879466182026
180609,0.26774414407942887
180610,0.17643782061964475
180611,0.17916033232710318
180612,0.19385323604914442
180613,0.1874474148422094
180614,0.1260600994409107
180615,0.29636716753374376
180616,0.8269751932298826
180617,0.17249349344580206
180618,0.1445178690285948
180619,0.14567273703195865
180620,0.2897285196452147
180621,0.33053313618895713
180622,0.7367512778281916
180623,0.2877698871031287
180624,0.8017391201407729
180625,0.2564633472946882
180626,0.9641685295576968
180627,0.25062563741849353
180628,0.14219389390955622
180629,0.1604269318160336
180630,0.25255210436855957
180631,0.7775638373517476
180632,0.7885120029963482
180633,0.8164133316783106
180634,0.15398472127115836
180635,0.1361733617038183
180636,0.16143193085646512
180637,0.7073677432316939
180638,0.1618334108663446
180639,0.1740307401032035
180640,0.1807656004695515
180641,0.7965446079482966
180642,0.8501051920789235
180643,0.22242419871915656
180644,0.15631818499309338
180645,0.20510169649774423
180646,0.7836765880501501
180647,0.7238537152202693
180648,0.8223239474650146
180649,0.1128808970820012
180650,0.17318458531662953
180651,0.8556131421812183
180652,0.20134666644565347
180653,0.135479451102645
180654,0.829204020337335
180655,0.17208386321338548
180656,0.7622790426493192
180657,0.17940713778217765
180658,0.16994329416465542
180659,0.8043855478304239
180660,0.8839183892662397
180661,0.21176999733569976
180662,0.18669296910787483
180663,0.792606827901938
180664,0.26245758417514203
180665,0.15902112370033167
180666,0.7784771952120794
180667,0.821022499790668
180668,0.30690997544247733
180669,0.3436240193304956
180670,0.7160658235875553
180671,0.20360607570792028
180672,0.15546025375894987
180673,0.1411846062587667
180674,0.8365867817868905
180675,0.247123358408215
180676,0.16362892190889577
180677,0.8377743512374782
180678,0.1432090192843687
180679,0.21686192632409249
180680,0.8026424033169542
180681,0.190007920762964
180682,0.1260571402336422
180683,0.15198262766914283
180684,0.822956216786545
180685,0.6541385217745376
180686,0.27351854459895997
180687,0.2750694987455523
180688,0.14463486580929721
180689,0.14817336738826561
180690,0.17478785301123503
180691,0.8296129932950682
180692,0.1833687436380069
180693,0.16481341585477807
180694,0.1817210732212791
180695,0.21794702740954572
180696,0.7478931000390764
180697,0.15489848976559237
180698,0.32777591491032654
180699,0.20921407065814182
180700,0.18333753017756516
180701,0.6647843704048113
180702,0.8287150849207191
180703,0.16469229572225227
180704,0.83856400708114
180705,0.3442720228476049
180706,0.18097911485436127
180707,0.3348588954666001
180708,0.2559220180973139
180709,0.80816472038056
180710,0.14877864563101648
180711,0.20370694439002032
180712,0.2238870760925401
180713,0.15141221593184534
180714,0.30193227856303056
180715,0.7971874211982253
180716,0.2684573831095249
180717,0.15769068191605454
180718,0.17515299124699818
180719,0.17398321894316968
180720,0.9551138935468835
180721,0.28865559458679596
180722,0.8460543660513907
180723,0.16669928491802555
180724,0.18309031125958572
180725,0.3565314033996897
180726,0.17249391141577294
180727,0.13108370070832204
180728,0.1370585211132185
180729,0.17510637153514194
180730,0.9335091121260476
180731,0.8584408735740358
180732,0.1326554769796279
180733,0.8314843547571396
180734,0.2350572888013441
180735,0.14120532137092573
180736,0.1678209010960957
180737,0.1717248976762358
180738,0.3769957735486213
180739,0.19941391527469307
180740,0.7342780481690926
180741,0.2625040490524782
180742,0.1461809921973749
180743,0.1802899534505878
180744,0.12955922714280424
180745,0.8137985658299849
180746,0.1825802625645533
180747,0.8063988637697767
180748,0.143772915475658
180749,0.18161098632601505
180750,0.1759631359340605
180751,0.7617562326505699
180752,0.25767973385191684
180753,0.8465658992203277
180754,0.8067151582240649
180755,0.24257264479764226
180756,0.7701587518969755
180757,0.13680898965159724
180758,0.7316506557372336
180759,0.8909941904744137
180760,0.707367302470966
180761,0.30212497907425445
180762,0.1531641765074782
180763,0.821709492791328
180764,0.8722727935534137
180765,0.8261398623933742
180766,0.7914967350183467
180767,0.8796518995751326
180768,0.16520034663360356
180769,0.32321808831768084
180770,0.1762465381512488
180771,0.17147901003468757
180772,0.7295117992239676
180773,0.22636921660965736
180774,0.8482975539955516
180775,0.21951421032415191
180776,0.8052387200790203
180777,0.10788732201200556
180778,0.8998681409215313
180779,0.219096035591863
180780,0.7249156986864369
180781,0.3182429507628407
180782,0.8750122746612706
180783,0.22039300849519797
180784,0.20616993138069906
180785,0.6827585982285903
180786,0.3938717388957154
180787,0.1831792898716234
180788,0.7988784911725936
180789,0.35113178521969785
180790,0.8309677405174545
180791,0.17256180926630743
180792,0.16303759405489757
180793,0.2396732371504726
180794,0.8279594050709718
180795,0.15353976634355637
180796,0.12937959979599303
180797,0.8598930002340365
180798,0.41463001178473835
180799,0.19399572933399237
180800,0.21006152587604368
180801,0.7558414140917626
180802,0.6428661238786324
180803,0.17053534033780457
180804,0.17307046533072637
180805,0.14651481206350808
180806,0.1764529327299465
180807,0.26579848528191163
180808,0.1435214340475423
180809,0.1506586766388758
180810,0.773500147752115
180811,0.13801947641550918
180812,0.16175831666857313
180813,0.38378325536489605
180814,0.20097518688294655
180815,0.8286958542694107
180816,0.17627177278151224
180817,0.7473306847657594
180818,0.7918602178704899
180819,0.11256554494666146
180820,0.16140826804260924
180821,0.15146816347676417
180822,0.758100409511516
180823,0.7344568995682765
180824,0.18948075394476874
180825,0.9056199399057336
180826,0.784286891071644
180827,0.12691739032929125
180828,0.7948676500921946
180829,0.26511229879980647
180830,0.3209007376129316
180831,0.8257747913986332
180832,0.18614092798830206
180833,0.15147980954822274
180834,0.8151854247313197
180835,0.15606946077753978
180836,0.8189876036471813
180837,0.7793228064716363
180838,0.19231629320041935
180839,0.16052465360644932
180840,0.19648849974871274
180841,0.24936943927288607
180842,0.8071388146418087
180843,0.3333138843504547
180844,0.21253144423244535
180845,0.20463324386292386
180846,0.2919449956271434
180847,0.19893691877448166
180848,0.1635089992400278
180849,0.7799166315092996
180850,0.13833732816700325
180851,0.180026040720128
180852,0.8168557143506118
180853,0.12717024322318446
180854,0.23212699168627893
180855,0.700186936723204
180856,0.15627771019896858
180857,0.6779379805548398
180858,0.33295457652192173
180859,0.1348950809542391
180860,0.24515445317587625
180861,0.6952596608800382
180862,0.8578922022487406
180863,0.801741406284041
180864,0.8354899194869384
180865,0.15922843350805546
180866,0.15902150098244003
180867,0.8560017260207622
180868,0.14196102772336944
180869,0.19667017902557357
180870,0.27169760431694984
180871,0.14621836240084468
180872,0.8659087222651577
180873,0.3076073850023986
180874,0.1695664924245596
180875,0.14985335714081832
180876,0.8588609726500569
180877,0.13031724771549286
180878,0.1299997196753558
180879,0.8540449153933656
180880,0.8310576077634143
180881,0.18381911164539858
180882,0.8242512099185526
180883,0.239624166784979
180884,0.22129019029002833
180885,0.16545612312741664
180886,0.8358186228262906
180887,0.17377962473227887
180888,0.7815406022744266
180889,0.17023041309563686
180890,0.13663448870459693
180891,0.1686057532204664
180892,0.1440332870310235
180893,0.18031541807372856
180894,0.12524075477031868
180895,0.19296537169833236
180896,0.11130009210145399
180897,0.5852274779990301
180898,0.1661196840070225
180899,0.8215482708843618
180900,0.35122230884238365
180901,0.2284360381677793
180902,0.7500203821265227
180903,0.14951131857749111
180904,0.7061278026622049
180905,0.1560514864951203
180906,0.8471993835183623
180907,0.13189876480557874
180908,0.24506234261504342
180909,0.17159454909868943
180910,0.8012958338059363
180911,0.29695276265579074
180912,0.6799281313378004
180913,0.1409404499743284
180914,0.15620608311299547
180915,0.8718334508533838
180916,0.16962787711319124
180917,0.7574507327859528
180918,0.347586110324822
180919,0.18371179854598202
180920,0.8093718153492244
180921,0.1996179271368905
180922,0.5864627836107625
180923,0.16442830399034372
180924,0.8577091369997772
180925,0.13591568198314807
180926,0.13620352782129047
180927,0.8807448860673223
180928,0.7648889207260656
180929,0.19001425306814723
180930,0.826609566525334
180931,0.1822679144669984
180932,0.17528041555116977
180933,0.19003215617164732
180934,0.14232966311611092
180935,0.23426428199984065
180936,0.3612269859056994
180937,0.1612404068630718
180938,0.8227911825663077
180939,0.8616870526506542
180940,0.1753719764147237
180941,0.13682898955720477
180942,0.40223221607425924
180943,0.1227447575308405
180944,0.13273550263333292
180945,0.1705249649925297
180946,0.14348140258626949
180947,0.1894389818402192
180948,0.32122498883995887
180949,0.15046397569562417
180950,0.1536491964909133
180951,0.8339918056852162
180952,0.1634761863390858
180953,0.17279761993909284
180954,0.18156012268262925
180955,0.7670775455109194
180956,0.816353363889649
180957,0.21167281193728701
180958,0.14002112242017073
180959,0.8241176271641413
180960,0.25068153624475137
180961,0.1717365833750206
180962,0.2355581966058311
180963,0.19118799884570375
180964,0.20008250826988652
180965,0.15344644483144917
180966,0.14443440862266327
180967,0.8373887995706333
180968,0.26395574886250234
180969,0.22433213549871042
180970,0.1609243606141904
180971,0.6512597596193063
180972,0.15508480711148181
180973,0.19522596617214527
180974,0.17725518391293058
180975,0.20908344650803704
180976,0.3854961474663527
180977,0.8185573619478891
180978,0.16935582149256723
180979,0.8160561798897112
180980,0.17360202168670416
180981,0.22829837774381395
180982,0.14411415743749417
180983,0.1529799598244171
180984,0.8212891487517181
180985,0.8380939279577097
180986,0.8451133761854395
180987,0.19142007392198687
180988,0.1959368279718011
180989,0.15053921882218593
180990,0.6869738220542562
180991,0.18464124605831594
180992,0.3208843313144244
180993,0.17189949322808895
180994,0.17495416466330346
180995,0.1918776300966455
180996,0.14988575651277297
180997,0.61209395222834
180998,0.25477874880408935
180999,0.8259415387526586
181000,0.14721266330942456
181001,0.8161161564780722
181002,0.16448409826845337
181003,0.17336591644492555
181004,0.2181463942152115
181005,0.15159182975229735
181006,0.8799925061017396
181007,0.18659836792076157
181008,0.19935866856605633
181009,0.8836779770679903
181010,0.1794515088651586
181011,0.30258964775179625
181012,0.8854450504852509
181013,0.8706965490021298
181014,0.4738101838230053
181015,0.8301071457300278
181016,0.1440934930630258
181017,0.17047022235474177
181018,0.22972008831005086
181019,0.800075747091833
181020,0.8374883114509674
181021,0.17678079883203557
181022,0.13967270375642715
181023,0.13473746326800623
181024,0.7871838379565778
181025,0.17053386836400164
181026,0.15185015344895472
181027,0.2109695749316054
181028,0.8600258001206691
181029,0.8367818840262973
181030,0.18841575551353748
181031,0.12676378279827458
181032,0.30362855570092123
181033,0.14514111830395623
181034,0.8162950372050156
181035,0.11800000387272185
181036,0.2057281337318265
181037,0.7493464262961181
181038,0.3371843463092284
181039,0.23080933186668617
